model,mode,image,n_det25,top_score
n_mono,gray,BT (1).jpg,1,0.5216
n_mono,gray,BT (10).jpg,0,
n_mono,gray,BT (101).jpg,0,
n_mono,gray,BT (102).jpg,0,
n_mono,gray,BT (104).jpg,0,
n_mono,gray,BT (105).jpg,0,
n_mono,gray,BT (106).jpg,0,
n_mono,gray,BT (107).jpg,0,
n_mono,gray,BT (108).jpg,0,
n_mono,gray,BT (109).jpg,0,
n_mono,gray,BT (11).jpg,0,
n_mono,gray,BT (111).jpg,0,
n_mono,gray,BT (112).jpg,0,
n_mono,gray,BT (114).jpg,0,
n_mono,gray,BT (117).jpg,0,
n_mono,gray,BT (118).jpg,0,
n_mono,gray,BT (119).jpg,0,
n_mono,gray,BT (12).jpg,0,
n_mono,gray,BT (120).jpg,0,
n_mono,gray,BT (121).jpg,0,
n_mono,gray,BT (122).jpg,0,
n_mono,gray,BT (124).jpg,0,
n_mono,gray,BT (126).jpg,0,
n_mono,gray,BT (127).jpg,0,
n_mono,gray,BT (128).jpg,0,
n_mono,gray,BT (13).jpg,0,
n_mono,gray,BT (130).jpg,0,
n_mono,gray,BT (131).jpg,0,
n_mono,gray,BT (132).jpg,0,
n_mono,gray,BT (133).jpg,0,
n_mono,gray,BT (134).jpg,0,
n_mono,gray,BT (136).jpg,0,
n_mono,gray,BT (137).jpg,0,
n_mono,gray,BT (138).jpg,0,
n_mono,gray,BT (139).jpg,0,
n_mono,gray,BT (14).jpg,0,
n_mono,gray,BT (140).jpg,0,
n_mono,gray,BT (141).jpg,0,
n_mono,gray,BT (142).jpg,0,
n_mono,gray,BT (143).jpg,0,
n_mono,gray,BT (144).jpg,0,
n_mono,gray,BT (145).jpg,0,
n_mono,gray,BT (146).jpg,0,
n_mono,gray,BT (147).jpg,0,
n_mono,gray,BT (148).jpg,0,
n_mono,gray,BT (149).jpg,0,
n_mono,gray,BT (15).jpg,0,
n_mono,gray,BT (150).jpg,0,
n_mono,gray,BT (152).jpg,1,0.2696
n_mono,gray,BT (153).jpg,0,
n_mono,gray,BT (154).jpg,1,0.4249
n_mono,gray,BT (155).jpg,0,
n_mono,gray,BT (158).jpg,0,
n_mono,gray,BT (159).jpg,0,
n_mono,gray,BT (16).jpg,0,
n_mono,gray,BT (161).jpg,0,
n_mono,gray,BT (163).jpg,0,
n_mono,gray,BT (164).jpg,0,
n_mono,gray,BT (165).jpg,0,
n_mono,gray,BT (167).jpg,0,
n_mono,gray,BT (168).jpg,0,
n_mono,gray,BT (17).jpg,0,
n_mono,gray,BT (172).jpg,0,
n_mono,gray,BT (173).jpg,0,
n_mono,gray,BT (175).jpg,0,
n_mono,gray,BT (176).jpg,0,
n_mono,gray,BT (177).jpg,0,
n_mono,gray,BT (178).jpg,0,
n_mono,gray,BT (179).jpg,0,
n_mono,gray,BT (18).jpg,0,
n_mono,gray,BT (180).jpg,0,
n_mono,gray,BT (181).jpg,0,
n_mono,gray,BT (182).jpg,0,
n_mono,gray,BT (184).jpg,0,
n_mono,gray,BT (185).jpg,0,
n_mono,gray,BT (186).jpg,0,
n_mono,gray,BT (188).jpg,0,
n_mono,gray,BT (189).jpg,0,
n_mono,gray,BT (19).jpg,0,
n_mono,gray,BT (192).jpg,0,
n_mono,gray,BT (193).jpg,0,
n_mono,gray,BT (194).jpg,0,
n_mono,gray,BT (195).jpg,0,
n_mono,gray,BT (196).jpg,0,
n_mono,gray,BT (197).jpg,0,
n_mono,gray,BT (198).jpg,0,
n_mono,gray,BT (199).jpg,0,
n_mono,gray,BT (2).jpg,0,
n_mono,gray,BT (20).jpg,0,
n_mono,gray,BT (200).jpg,0,
n_mono,gray,BT (201).jpg,0,
n_mono,gray,BT (202).jpg,0,
n_mono,gray,BT (203).jpg,0,
n_mono,gray,BT (204).jpg,0,
n_mono,gray,BT (205).jpg,0,
n_mono,gray,BT (208).jpg,1,0.259
n_mono,gray,BT (209).jpg,0,
n_mono,gray,BT (210).jpg,0,
n_mono,gray,BT (211).jpg,0,
n_mono,gray,BT (212).jpg,0,
n_mono,gray,BT (213).jpg,0,
n_mono,gray,BT (214).jpg,0,
n_mono,gray,BT (215).jpg,0,
n_mono,gray,BT (216).jpg,0,
n_mono,gray,BT (217).jpg,0,
n_mono,gray,BT (218).jpg,0,
n_mono,gray,BT (220).jpg,0,
n_mono,gray,BT (221).jpg,0,
n_mono,gray,BT (223).jpg,0,
n_mono,gray,BT (224).jpg,0,
n_mono,gray,BT (225).jpg,0,
n_mono,gray,BT (226).jpg,0,
n_mono,gray,BT (227).jpg,0,
n_mono,gray,BT (228).jpg,0,
n_mono,gray,BT (229).jpg,0,
n_mono,gray,BT (23).jpg,0,
n_mono,gray,BT (230).jpg,0,
n_mono,gray,BT (232).jpg,0,
n_mono,gray,BT (233).jpg,0,
n_mono,gray,BT (234).jpg,0,
n_mono,gray,BT (235).jpg,0,
n_mono,gray,BT (236).jpg,0,
n_mono,gray,BT (237).jpg,0,
n_mono,gray,BT (238).jpg,0,
n_mono,gray,BT (239).jpg,0,
n_mono,gray,BT (24).jpg,0,
n_mono,gray,BT (241).jpg,0,
n_mono,gray,BT (242).jpg,0,
n_mono,gray,BT (244).jpg,0,
n_mono,gray,BT (245).jpg,0,
n_mono,gray,BT (246).jpg,0,
n_mono,gray,BT (247).jpg,0,
n_mono,gray,BT (248).jpg,0,
n_mono,gray,BT (249).jpg,0,
n_mono,gray,BT (25).jpg,0,
n_mono,gray,BT (250).jpg,0,
n_mono,gray,BT (251).jpg,0,
n_mono,gray,BT (253).jpg,0,
n_mono,gray,BT (255).jpg,0,
