seq,t_sim,det_l,u_l,v_l,conf_l,det_r,u_r,v_r,conf_r
0,0.0,1,7.191866874694824,644.3655395507812,0.8740259408950806,0,,,
1,0.1,1,28.776691436767578,643.9168701171875,0.9637136459350586,0,,,
2,0.2,1,58.56306457519531,644.3342895507812,0.9420439600944519,1,4.899251937866211,644.291015625,0.317934513092041
3,0.3,1,89.46408081054688,644.3193969726562,0.954757034778595,1,21.045413970947266,644.1087036132812,0.9658973217010498
4,0.4,1,120.26554107666016,644.333984375,0.9600928425788879,1,51.32398223876953,644.343017578125,0.9537348747253418
5,0.5,1,150.970458984375,644.3407592773438,0.9641096591949463,1,82.47489929199219,644.2567749023438,0.9591337442398071
6,0.6,1,181.09759521484375,644.1913452148438,0.963154137134552,1,113.22303009033203,644.19287109375,0.9513236284255981
7,0.7,1,211.37261962890625,644.265380859375,0.9608829021453857,1,144.04884338378906,644.1712646484375,0.9556145668029785
8,0.8,1,242.36203002929688,644.1802978515625,0.9588772058486938,1,175.00595092773438,644.052490234375,0.9492481350898743
9,0.9,1,273.0636291503906,644.2467041015625,0.9545971751213074,1,205.2250213623047,644.1034545898438,0.9464667439460754
10,1.0,1,303.8191223144531,644.2625732421875,0.953087568283081,1,235.71792602539062,644.1707763671875,0.9354680776596069
11,1.1,1,334.676025390625,644.07861328125,0.9524863362312317,1,266.3365478515625,644.3211059570312,0.9435713291168213
12,1.2,1,365.0504150390625,644.0193481445312,0.9423991441726685,1,296.952880859375,644.4187622070312,0.9601972699165344
13,1.3,1,395.63525390625,644.1870727539062,0.9347250461578369,1,327.6686096191406,644.414306640625,0.9620710015296936
14,1.4,1,426.1498107910156,644.39306640625,0.9442707300186157,1,358.203369140625,644.305908203125,0.9638829231262207
15,1.5,1,456.755615234375,644.37353515625,0.9592999219894409,1,388.30401611328125,644.2459716796875,0.9612782001495361
16,1.6,1,487.4320068359375,644.3116455078125,0.9595942497253418,1,418.92510986328125,644.2470092773438,0.9592225551605225
17,1.7,1,517.9930419921875,644.2986450195312,0.9627174735069275,1,449.88287353515625,644.2265014648438,0.9491628408432007
18,1.8,1,548.07666015625,644.2095947265625,0.9593945741653442,1,480.675048828125,644.1536865234375,0.9516881704330444
19,1.9,1,578.8326416015625,644.2689208984375,0.9595388174057007,1,511.58868408203125,644.201171875,0.952392578125
20,2.0,1,609.5240478515625,644.2155151367188,0.9486677050590515,1,541.7039794921875,644.061767578125,0.9490703344345093
21,2.1,1,640.5843505859375,644.1998901367188,0.9451535940170288,1,572.4415283203125,644.1485595703125,0.939079225063324
22,2.2,1,671.53857421875,644.0872192382812,0.9491217732429504,1,603.0476684570312,644.2689208984375,0.9397115707397461
23,2.3,1,701.593017578125,644.0107421875,0.9476497769355774,1,633.3998413085938,644.319580078125,0.9528200626373291
24,2.4,1,732.3309326171875,644.141845703125,0.9413703680038452,1,664.2175903320312,644.340087890625,0.9583500623703003
25,2.5,1,762.6832275390625,644.304931640625,0.940985918045044,1,694.8349609375,644.3701782226562,0.9605969190597534
26,2.6,1,793.224853515625,644.2998046875,0.9558132886886597,1,725.19580078125,644.170166015625,0.9615668058395386
27,2.7,1,824.07373046875,644.3403930664062,0.9577230215072632,1,755.5152587890625,644.2164916992188,0.955269992351532
28,0.0,0,,,,1,1911.767333984375,644.2285766601562,0.8360259532928467
29,0.1,0,,,,1,1891.0478515625,644.0479736328125,0.9523507356643677
30,0.2,1,1915.5218505859375,644.15185546875,0.586972713470459,1,1860.6171875,644.1470947265625,0.9623262882232666
31,0.3,1,1899.19482421875,644.2871704101562,0.9300057888031006,1,1830.3662109375,644.27490234375,0.9639116525650024
32,0.4,1,1867.82177734375,644.10400390625,0.9528555870056152,1,1799.820556640625,644.4124755859375,0.963059663772583
33,0.5,1,1837.302734375,644.0732421875,0.9502116441726685,1,1769.064697265625,644.3765869140625,0.9565719366073608
34,0.6,1,1806.798095703125,644.0677490234375,0.9532520771026611,1,1738.580078125,644.3231201171875,0.9407244920730591
