seq,t_sim_nominal,gt_target_x,gt_target_y,gt_target_z,dash_direction,dash_speed
0,0.0000,6.5000,29.3000,0.5000,r2l,9.000
1,0.1000,6.5000,28.4000,0.5000,r2l,9.000
2,0.2000,6.5000,27.5000,0.5000,r2l,9.000
3,0.3000,6.5000,26.6000,0.5000,r2l,9.000
4,0.4000,6.5000,25.7000,0.5000,r2l,9.000
5,0.5000,6.5000,24.8000,0.5000,r2l,9.000
6,0.6000,6.5000,23.9000,0.5000,r2l,9.000
7,0.7000,6.5000,23.0000,0.5000,r2l,9.000
8,0.8000,6.5000,22.1000,0.5000,r2l,9.000
9,0.9000,6.5000,21.2000,0.5000,r2l,9.000
10,1.0000,6.5000,20.3000,0.5000,r2l,9.000
11,1.1000,6.5000,19.4000,0.5000,r2l,9.000
12,1.2000,6.5000,18.5000,0.5000,r2l,9.000
13,1.3000,6.5000,17.6000,0.5000,r2l,9.000
14,1.4000,6.5000,16.7000,0.5000,r2l,9.000
15,1.5000,6.5000,15.8000,0.5000,r2l,9.000
16,1.6000,6.5000,14.9000,0.5000,r2l,9.000
17,1.7000,6.5000,14.0000,0.5000,r2l,9.000
18,1.8000,6.5000,13.1000,0.5000,r2l,9.000
19,1.9000,6.5000,12.2000,0.5000,r2l,9.000
20,2.0000,6.5000,11.3000,0.5000,r2l,9.000
21,2.1000,6.5000,10.4000,0.5000,r2l,9.000
22,2.2000,6.5000,9.5000,0.5000,r2l,9.000
23,2.3000,6.5000,8.6000,0.5000,r2l,9.000
24,2.4000,6.5000,7.7000,0.5000,r2l,9.000
25,2.5000,6.5000,6.8000,0.5000,r2l,9.000
26,2.6000,6.5000,5.9000,0.5000,r2l,9.000
27,2.7000,6.5000,5.0000,0.5000,r2l,9.000
28,0.0000,6.5000,-29.3000,0.5000,l2r,9.000
29,0.1000,6.5000,-28.4000,0.5000,l2r,9.000
30,0.2000,6.5000,-27.5000,0.5000,l2r,9.000
31,0.3000,6.5000,-26.6000,0.5000,l2r,9.000
32,0.4000,6.5000,-25.7000,0.5000,l2r,9.000
33,0.5000,6.5000,-24.8000,0.5000,l2r,9.000
34,0.6000,6.5000,-23.9000,0.5000,l2r,9.000
35,0.7000,6.5000,-23.0000,0.5000,l2r,9.000
36,0.8000,6.5000,-22.1000,0.5000,l2r,9.000
37,0.9000,6.5000,-21.2000,0.5000,l2r,9.000
38,1.0000,6.5000,-20.3000,0.5000,l2r,9.000
39,1.1000,6.5000,-19.4000,0.5000,l2r,9.000
40,1.2000,6.5000,-18.5000,0.5000,l2r,9.000
41,1.3000,6.5000,-17.6000,0.5000,l2r,9.000
42,1.4000,6.5000,-16.7000,0.5000,l2r,9.000
43,1.5000,6.5000,-15.8000,0.5000,l2r,9.000
44,1.6000,6.5000,-14.9000,0.5000,l2r,9.000
45,1.7000,6.5000,-14.0000,0.5000,l2r,9.000
46,1.8000,6.5000,-13.1000,0.5000,l2r,9.000
47,1.9000,6.5000,-12.2000,0.5000,l2r,9.000
48,2.0000,6.5000,-11.3000,0.5000,l2r,9.000
49,2.1000,6.5000,-10.4000,0.5000,l2r,9.000
50,2.2000,6.5000,-9.5000,0.5000,l2r,9.000
51,2.3000,6.5000,-8.6000,0.5000,l2r,9.000
52,2.4000,6.5000,-7.7000,0.5000,l2r,9.000
53,2.5000,6.5000,-6.8000,0.5000,l2r,9.000
54,2.6000,6.5000,-5.9000,0.5000,l2r,9.000
55,2.7000,6.5000,-5.0000,0.5000,l2r,9.000
